COL title VAL "35906015","64206490" 	 COL title VAL "10845191","13600932" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "3969576","201112063" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "27851653","138873885" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "1146375","46107673" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "10286773","51890949" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "42803474","2969921" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "31442273","166395039" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "2819412","20801785" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "19311990","152510047" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "12746696","9137645" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "33414044","16646397" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "19698195","73209340" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "29423576","53324881" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "4502646","20897814" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "10845191","10637102" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "7759657","13053566" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "32766971","74095392" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "32927683","349357418" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "43759887","22731399" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "8104534","75886291" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "20856073","236348216" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "49284867","400941685" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "991824","13568010" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "26114800","253925436" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "38925489","181251510" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "17911859","33465552" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "27777408","25191978" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "31260795","60492140" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "29562413","252601013" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "7814882","108526673" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "33129809","297160766" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "29600232","155064659" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "8766126","24182708" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "24486262","241864293" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "44006807","378783273" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "723033","23055260" 	 0
COL title VAL "11898838","62094481" 	 COL title VAL "41207350","348293429" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "36220043","160277240" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "7552929","21076440" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "39713572","16297700" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "28330049","156989737" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "10286773","2359457" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "21658316","38909678" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "6463582","113265174" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "14798944","20684282" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "19013331","8112352" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "789555","2725860" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "21750298","117112126" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "20087301","148405412" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "30290226","228548901" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "22760259","4278490" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "13601093","188696594" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "31165500","51062177" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "22191315","108693662" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "28379011","13447637" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "19091628","269046480" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "43397158","171289461" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "33744341","63350098" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "29196408","262953374" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "26802748","13086040" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "25068907","34262708" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "35227376","35462658" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "33033659","295626986" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "22964399","299647771" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "33800807","35984707" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "991824","822278" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "4502646","11887817" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "43774378","16203180" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "23628172","116565909" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "2069688","5661131" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "46669531","377521657" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "23372858","15084961" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "991824","2889086" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "35570914","58748802" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "28401157","84881260" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "12286985","23656038" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "1328770","40295725" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "5223125","1301868" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "23217525","25859044" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "842077","17756160" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "12746696","9694932" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "27866173","209098817" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "20957741","52750178" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "22805099","3665869" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "22134240","23708805" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "9403972","14264351" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "16040670","158497481" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "27654970","137442581" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "35052955","38743620" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "46468536","385988133" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "36099404","352325196" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "41147763","20547355" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "16835869","38736821" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "9809688","285703991" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "2230592","103035124" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "8469104","48527620" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "21799259","44071347" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "20942852","6317470" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "26023466","234046383" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "6149034","39917908" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "29982984","131893580" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "961296","301888144" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "23832976","149605986" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "44572998","23618489" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "29982984","46855796" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "28778081","50203414" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "29171558","86145729" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "39578032","375424194" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "35297542","271777144" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "13601093","5677722" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "1146375","31441419" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "27851653","86832223" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "40441020","194029452" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "3969576","201112063" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "27851653","138873885" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "1146375","46107673" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "10286773","51890949" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "42803474","2969921" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "31442273","166395039" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "2819412","20801785" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "19311990","152510047" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "12746696","9137645" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "33414044","16646397" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "19698195","73209340" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "29423576","53324881" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "4502646","20897814" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "10845191","10637102" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "7759657","13053566" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "32766971","74095392" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "32927683","349357418" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "43759887","22731399" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "8104534","75886291" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "20856073","236348216" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "49284867","400941685" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "991824","13568010" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "26114800","253925436" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "38925489","181251510" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "17911859","33465552" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "27777408","25191978" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "31260795","60492140" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "29562413","252601013" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "7814882","108526673" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "33129809","297160766" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "29600232","155064659" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "8766126","24182708" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "24486262","241864293" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "44006807","378783273" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "723033","23055260" 	 0
COL title VAL "37104895","90385398" 	 COL title VAL "41207350","348293429" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "7552929","21076440" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "39713572","16297700" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "28330049","156989737" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "10286773","2359457" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "21658316","38909678" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "6463582","113265174" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "14798944","20684282" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "19013331","8112352" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "789555","2725860" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "21750298","117112126" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "20087301","148405412" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "30290226","228548901" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "22760259","4278490" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "13601093","188696594" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "31165500","51062177" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "22191315","108693662" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "28379011","13447637" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "19091628","269046480" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "43397158","171289461" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "33744341","63350098" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "29196408","262953374" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "26802748","13086040" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "25068907","34262708" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "35227376","35462658" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "33033659","295626986" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "22964399","299647771" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "33800807","35984707" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "991824","822278" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "4502646","11887817" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "43774378","16203180" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "23628172","116565909" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "2069688","5661131" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "46669531","377521657" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "23372858","15084961" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "991824","2889086" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "35570914","58748802" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "28401157","84881260" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "12286985","23656038" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "1328770","40295725" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "5223125","1301868" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "23217525","25859044" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "842077","17756160" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "12746696","9694932" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "27866173","209098817" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "20957741","52750178" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "22805099","3665869" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "22134240","23708805" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "9403972","14264351" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "16040670","158497481" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "27654970","137442581" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "35052955","38743620" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "46468536","385988133" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "36099404","352325196" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "41147763","20547355" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "16835869","38736821" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "9809688","285703991" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "2230592","103035124" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "8469104","48527620" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "21799259","44071347" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "20942852","6317470" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "26023466","234046383" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "6149034","39917908" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "29982984","131893580" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "961296","301888144" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "23832976","149605986" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "44572998","23618489" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "29982984","46855796" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "28778081","50203414" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "29171558","86145729" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "39578032","375424194" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "35297542","271777144" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "13601093","5677722" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "1146375","31441419" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "27851653","86832223" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "40441020","194029452" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "3969576","201112063" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "27851653","138873885" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "1146375","46107673" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "10286773","51890949" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "42803474","2969921" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "31442273","166395039" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "2819412","20801785" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "19311990","152510047" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "12746696","9137645" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "33414044","16646397" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "19698195","73209340" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "29423576","53324881" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "4502646","20897814" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "10845191","10637102" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "7759657","13053566" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "32766971","74095392" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "32927683","349357418" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "43759887","22731399" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "8104534","75886291" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "20856073","236348216" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "49284867","400941685" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "991824","13568010" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "26114800","253925436" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "38925489","181251510" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "17911859","33465552" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "27777408","25191978" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "31260795","60492140" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "29562413","252601013" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "7814882","108526673" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "33129809","297160766" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "29600232","155064659" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "8766126","24182708" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "24486262","241864293" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "44006807","378783273" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "723033","23055260" 	 0
COL title VAL "36220043","160277240" 	 COL title VAL "41207350","348293429" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "39713572","16297700" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "28330049","156989737" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "10286773","2359457" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "21658316","38909678" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "6463582","113265174" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "14798944","20684282" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "19013331","8112352" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "789555","2725860" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "21750298","117112126" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "20087301","148405412" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "30290226","228548901" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "22760259","4278490" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "13601093","188696594" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "31165500","51062177" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "22191315","108693662" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "28379011","13447637" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "19091628","269046480" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "43397158","171289461" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "33744341","63350098" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "29196408","262953374" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "26802748","13086040" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "25068907","34262708" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "35227376","35462658" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "33033659","295626986" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "22964399","299647771" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "33800807","35984707" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "991824","822278" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "4502646","11887817" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "43774378","16203180" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "23628172","116565909" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "2069688","5661131" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "46669531","377521657" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "23372858","15084961" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "991824","2889086" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "35570914","58748802" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "28401157","84881260" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "12286985","23656038" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "1328770","40295725" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "5223125","1301868" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "23217525","25859044" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "842077","17756160" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "12746696","9694932" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "27866173","209098817" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "20957741","52750178" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "22805099","3665869" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "22134240","23708805" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "9403972","14264351" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "16040670","158497481" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "27654970","137442581" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "35052955","38743620" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "46468536","385988133" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "36099404","352325196" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "41147763","20547355" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "16835869","38736821" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "9809688","285703991" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "2230592","103035124" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "8469104","48527620" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "21799259","44071347" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "20942852","6317470" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "26023466","234046383" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "6149034","39917908" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "29982984","131893580" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "961296","301888144" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "23832976","149605986" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "44572998","23618489" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "29982984","46855796" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "28778081","50203414" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "29171558","86145729" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "39578032","375424194" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "35297542","271777144" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "13601093","5677722" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "1146375","31441419" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "27851653","86832223" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "40441020","194029452" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "3969576","201112063" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "27851653","138873885" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "1146375","46107673" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "10286773","51890949" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "42803474","2969921" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "31442273","166395039" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "2819412","20801785" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "19311990","152510047" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "12746696","9137645" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "33414044","16646397" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "19698195","73209340" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "29423576","53324881" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "4502646","20897814" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "10845191","10637102" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "7759657","13053566" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "32766971","74095392" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "32927683","349357418" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "43759887","22731399" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "8104534","75886291" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "20856073","236348216" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "49284867","400941685" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "991824","13568010" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "26114800","253925436" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "38925489","181251510" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "17911859","33465552" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "27777408","25191978" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "31260795","60492140" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "29562413","252601013" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "7814882","108526673" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "33129809","297160766" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "29600232","155064659" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "8766126","24182708" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "24486262","241864293" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "44006807","378783273" 	 0
COL title VAL "7552929","21076440" 	 COL title VAL "723033","23055260" 	 0
