COL title VAL "42805423","236123852" 	 COL title VAL "34851379","165664117" 	 0
COL title VAL "12746696","91253372" 	 COL title VAL "40295291","130115802" 	 0
COL title VAL "12746696","91253372" 	 COL title VAL "24061523","89972631" 	 0
COL title VAL "12746696","91253372" 	 COL title VAL "37472787","244942404" 	 0
COL title VAL "12746696","91253372" 	 COL title VAL "28330049","29572955" 	 0
COL title VAL "12746696","91253372" 	 COL title VAL "8599666","16053164" 	 0
COL title VAL "12746696","91253372" 	 COL title VAL "31621525","40769156" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "9403972","9266279" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "22191315","52088897" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "2436964","102375656" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "8599666","4243536" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "4502646","28692940" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "24486262","53160268" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "9403972","45370063" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "22191315","77067893" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "30976426","28014495" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "23628172","72723312" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "22760259","11024730" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "8965535","14287687" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31876188","162725473" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "5789730","39125475" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "45595382","47868248" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "5047962","227463930" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "36220043","327029066" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "20877217","60108058" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "22322894","201535154" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "28693154","10656224" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "7365174","225878377" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "20676903","36716006" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "6984717","73583613" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "23033176","207679021" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "17115288","147168523" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "19091628","88726417" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "2762341","34643697" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "21004429","115318007" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "5223125","45268832" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "891355","16579533" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "16228171","7709881" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "38208119","89868019" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "26937582","42187605" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "13852131","34594229" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "13601093","80670424" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "29683668","13541013" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31949372","118488121" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31019383","20263566" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "22708143","32785120" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "1328770","105215233" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "12864070","18899201" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "10845191","111706827" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "19723966","8690126" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "49067094","407064837" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "27491314","198436857" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "19723966","114498858" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "2602613","78152166" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "6584668","180152673" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "1108491","9925277" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31260795","134669643" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31273816","114034301" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "19028126","137060044" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "13027951","76807179" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "39165216","223195847" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "20659049","224651977" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "6584668","174789145" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "16238598","20000916" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "842077","17705522" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "3048594","273519503" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "12637515","16872627" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "5223125","56814033" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "28330049","286107126" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31019383","150466620" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "19028126","12765628" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "14793592","38720288" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "6833081","3197903" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "959200","260498510" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "16228171","76481488" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "29605455","2203688" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "224682","30889047" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "5379855","81119077" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31868869","72984205" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "6183800","13441949" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "35779920","308445973" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "15349356","81321957" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "20048639","7299287" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "26023466","201099890" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "636664","2470116" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "7365174","110924410" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "19013331","253882659" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31682997","226246877" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "39572996","17828681" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "10845191","21313316" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "45530051","300037628" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31463408","118214829" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "29227406","11365213" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "24849164","116045980" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "26112457","233783223" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "27777408","217954338" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "19341633","54459081" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "29380915","90845368" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "34330577","46442778" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "10604260","19348999" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "2194840","12691897" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "10286773","4543696" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "7814882","8289030" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "35968415","274529829" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "38399285","138499784" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "40295291","130115802" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "24061523","89972631" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "37472787","244942404" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "28330049","29572955" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "8599666","16053164" 	 0
COL title VAL "4733497","53804574" 	 COL title VAL "31621525","40769156" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "22191315","52088897" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "2436964","102375656" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "8599666","4243536" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "4502646","28692940" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "24486262","53160268" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "9403972","45370063" 	 1
COL title VAL "9403972","9266279" 	 COL title VAL "22191315","77067893" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "30976426","28014495" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "23628172","72723312" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "22760259","11024730" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "8965535","14287687" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31876188","162725473" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "5789730","39125475" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "45595382","47868248" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "5047962","227463930" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "36220043","327029066" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "20877217","60108058" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "22322894","201535154" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "28693154","10656224" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "7365174","225878377" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "20676903","36716006" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "6984717","73583613" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "23033176","207679021" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "17115288","147168523" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "19091628","88726417" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "2762341","34643697" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "21004429","115318007" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "5223125","45268832" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "891355","16579533" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "16228171","7709881" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "38208119","89868019" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "26937582","42187605" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "13852131","34594229" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "13601093","80670424" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "29683668","13541013" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31949372","118488121" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31019383","20263566" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "22708143","32785120" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "1328770","105215233" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "12864070","18899201" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "10845191","111706827" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "19723966","8690126" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "49067094","407064837" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "27491314","198436857" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "19723966","114498858" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "2602613","78152166" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "6584668","180152673" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "1108491","9925277" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31260795","134669643" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31273816","114034301" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "19028126","137060044" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "13027951","76807179" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "39165216","223195847" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "20659049","224651977" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "6584668","174789145" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "16238598","20000916" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "842077","17705522" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "3048594","273519503" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "12637515","16872627" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "5223125","56814033" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "28330049","286107126" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31019383","150466620" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "19028126","12765628" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "14793592","38720288" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "6833081","3197903" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "959200","260498510" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "16228171","76481488" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "29605455","2203688" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "224682","30889047" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "5379855","81119077" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31868869","72984205" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "6183800","13441949" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "35779920","308445973" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "15349356","81321957" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "20048639","7299287" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "26023466","201099890" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "636664","2470116" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "7365174","110924410" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "19013331","253882659" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31682997","226246877" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "39572996","17828681" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "10845191","21313316" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "45530051","300037628" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31463408","118214829" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "29227406","11365213" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "24849164","116045980" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "26112457","233783223" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "27777408","217954338" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "19341633","54459081" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "29380915","90845368" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "34330577","46442778" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "10604260","19348999" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "2194840","12691897" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "10286773","4543696" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "7814882","8289030" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "35968415","274529829" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "38399285","138499784" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "40295291","130115802" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "24061523","89972631" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "37472787","244942404" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "28330049","29572955" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "8599666","16053164" 	 0
COL title VAL "9403972","9266279" 	 COL title VAL "31621525","40769156" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "2436964","102375656" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "8599666","4243536" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "4502646","28692940" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "24486262","53160268" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "9403972","45370063" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "22191315","77067893" 	 1
COL title VAL "22191315","52088897" 	 COL title VAL "30976426","28014495" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "23628172","72723312" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "22760259","11024730" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "8965535","14287687" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31876188","162725473" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "5789730","39125475" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "45595382","47868248" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "5047962","227463930" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "36220043","327029066" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "20877217","60108058" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "22322894","201535154" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "28693154","10656224" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "7365174","225878377" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "20676903","36716006" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "6984717","73583613" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "23033176","207679021" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "17115288","147168523" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "19091628","88726417" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "2762341","34643697" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "21004429","115318007" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "5223125","45268832" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "891355","16579533" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "16228171","7709881" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "38208119","89868019" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "26937582","42187605" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "13852131","34594229" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "13601093","80670424" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "29683668","13541013" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31949372","118488121" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31019383","20263566" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "22708143","32785120" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "1328770","105215233" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "12864070","18899201" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "10845191","111706827" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "19723966","8690126" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "49067094","407064837" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "27491314","198436857" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "19723966","114498858" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "2602613","78152166" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "6584668","180152673" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "1108491","9925277" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31260795","134669643" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31273816","114034301" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "19028126","137060044" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "13027951","76807179" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "39165216","223195847" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "20659049","224651977" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "6584668","174789145" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "16238598","20000916" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "842077","17705522" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "3048594","273519503" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "12637515","16872627" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "5223125","56814033" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "28330049","286107126" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31019383","150466620" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "19028126","12765628" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "14793592","38720288" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "6833081","3197903" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "959200","260498510" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "16228171","76481488" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "29605455","2203688" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "224682","30889047" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "5379855","81119077" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31868869","72984205" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "6183800","13441949" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "35779920","308445973" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "15349356","81321957" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "20048639","7299287" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "26023466","201099890" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "636664","2470116" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "7365174","110924410" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "19013331","253882659" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31682997","226246877" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "39572996","17828681" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "10845191","21313316" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "45530051","300037628" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31463408","118214829" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "29227406","11365213" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "24849164","116045980" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "26112457","233783223" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "27777408","217954338" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "19341633","54459081" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "29380915","90845368" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "34330577","46442778" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "10604260","19348999" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "2194840","12691897" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "10286773","4543696" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "7814882","8289030" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "35968415","274529829" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "38399285","138499784" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "40295291","130115802" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "24061523","89972631" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "37472787","244942404" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "28330049","29572955" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "8599666","16053164" 	 0
COL title VAL "22191315","52088897" 	 COL title VAL "31621525","40769156" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "8599666","4243536" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "4502646","28692940" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "24486262","53160268" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "9403972","45370063" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "22191315","77067893" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "30976426","28014495" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "23628172","72723312" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "22760259","11024730" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "8965535","14287687" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "31876188","162725473" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "5789730","39125475" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "45595382","47868248" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "5047962","227463930" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "36220043","327029066" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "20877217","60108058" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "22322894","201535154" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "28693154","10656224" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "7365174","225878377" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "20676903","36716006" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "6984717","73583613" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "23033176","207679021" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "17115288","147168523" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "19091628","88726417" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "2762341","34643697" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "21004429","115318007" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "5223125","45268832" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "891355","16579533" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "16228171","7709881" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "38208119","89868019" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "26937582","42187605" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "13852131","34594229" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "13601093","80670424" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "29683668","13541013" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "31949372","118488121" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "31019383","20263566" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "22708143","32785120" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "1328770","105215233" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "12864070","18899201" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "10845191","111706827" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "19723966","8690126" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "49067094","407064837" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "27491314","198436857" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "19723966","114498858" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "2602613","78152166" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "6584668","180152673" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "1108491","9925277" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "31260795","134669643" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "31273816","114034301" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "19028126","137060044" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "13027951","76807179" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "39165216","223195847" 	 0
COL title VAL "2436964","102375656" 	 COL title VAL "20659049","224651977" 	 0
